<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	specialinvoke $stack40.<java.util.HashMap: void <init>()>()	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char)>	$stack5 = new java.util.HashMap	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char)>	return $stack4	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char)>	return $stack5	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char)>	specialinvoke $stack5.<java.util.HashMap: void <init>()>()	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	$stack10 = new java.util.HashMap	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	return $stack10	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	return $stack12	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(java.lang.String,char[])>	specialinvoke $stack10.<java.util.HashMap: void <init>()>()	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: boolean checkRange(int,int)>	$stack3 = 0	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: boolean checkRange(int,int)>	$stack3 = 1	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: boolean checkRange(int,int)>	goto [?= return $stack3]	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: boolean checkRange(int,int)>	if to >= from goto $stack3 = 0	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: boolean checkRange(int,int)>	return $stack3	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int lower(int[],int,int,int)>	return -10086	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int nextNode(int,int)>	$stack3 = i - from	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int nextNode(int,int)>	$stack4 = $stack3 << 1	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int nextNode(int,int)>	$stack5 = $stack4 + 1	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int nextNode(int,int)>	$stack6 = $stack5 + from	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int nextNode(int,int)>	return $stack6	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	goto [?= (branch)]	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	len = half	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int upper(int[],int,int,int)>	return -10086	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] insertionSort(int[],int,int)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] reverse(int[],int,int)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] rotate(int[],int,int,int)>	$stack6 = lengthof array	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] rotate(int[],int,int,int)>	if 0 > lo goto return null	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] rotate(int[],int,int,int)>	if hi < $stack6 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] rotate(int[],int,int,int)>	if lo == mid goto return array	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] rotate(int[],int,int,int)>	if lo > mid goto return null	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] rotate(int[],int,int,int)>	if mid != hi goto virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>(array, lo, mid, hi)	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] rotate(int[],int,int,int)>	if mid > hi goto return null	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] rotate(int[],int,int,int)>	return array	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] rotate(int[],int,int,int)>	return array	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] rotate(int[],int,int,int)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] rotate(int[],int,int,int)>	virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int[] doRotate(int[],int,int,int)>(array, lo, mid, hi)	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	$stack10 = lengthof array	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	$stack12 = virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>(array, i, leftChild)	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	$stack14 = virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>(array, i, rightChild)	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	$stack23 = virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int compare(int[],int,int)>(array, leftChild, rightChild)	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	$stack8 = lengthof array	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	$stack9 = lengthof array	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	goto [?= leftChild = virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int nextNode(int,int)>(from, i)]	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	goto [?= leftChild = virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int nextNode(int,int)>(from, i)]	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>12")]	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	i = leftChild	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	i = rightChild	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	i = rightChild	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	if $stack12 >= 0 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	if $stack14 >= 0 goto return array	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	if $stack23 >= 0 goto virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>(array, i, leftChild)	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	if array == null goto return null	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	if from < 0 goto return null	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	if from >= $stack9 goto return null	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	if i < 0 goto return null	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	if i >= $stack8 goto return null	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	if leftChild >= to goto return array	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	if rightChild >= to goto return array	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	if rightChild >= to goto virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>(array, i, leftChild)	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	if to < $stack10 goto leftChild = virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int nextNode(int,int)>(from, i)	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	if to < 0 goto return null	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	leftChild = virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int nextNode(int,int)>(from, i)	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	leftChild = virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int nextNode(int,int)>(from, i)	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	return array	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	rightChild = leftChild + 1	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>(array, i, leftChild)	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>(array, i, rightChild)	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] siftDown(int[],int,int,int)>	virtualinvoke this.<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>(array, i, rightChild)	0.000000	819
<comp5111.assignment.cut.Subject$SortTools: int[] swap(int[],int,int)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean hasNested(java.lang.String)>	$stack2 = virtualinvoke exp.<java.lang.String: boolean isEmpty()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean hasNested(java.lang.String)>	$stack3 = virtualinvoke this.<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String remove(java.lang.String)>(exp)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean hasNested(java.lang.String)>	$stack4 = 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean hasNested(java.lang.String)>	$stack4 = 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean hasNested(java.lang.String)>	goto [?= return $stack4]	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean hasNested(java.lang.String)>	if $stack2 == 0 goto $stack3 = virtualinvoke this.<comp5111.assignment.cut.Subject$TaskHandler: java.lang.String remove(java.lang.String)>(exp)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean hasNested(java.lang.String)>	if $stack3 == null goto $stack4 = 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean hasNested(java.lang.String)>	if exp == null goto return 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean hasNested(java.lang.String)>	return $stack4	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean hasNested(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isIndexed(java.lang.String)>	$stack4 = virtualinvoke exp.<java.lang.String: boolean isEmpty()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isIndexed(java.lang.String)>	$stack5 = virtualinvoke exp.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isIndexed(java.lang.String)>	c = virtualinvoke exp.<java.lang.String: char charAt(int)>(i)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isIndexed(java.lang.String)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$TaskHandler: boolean isIndexed(java.lang.String)>5")]	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isIndexed(java.lang.String)>	i = 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isIndexed(java.lang.String)>	i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isIndexed(java.lang.String)>	if $stack4 == 0 goto i = 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isIndexed(java.lang.String)>	if c != 40 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isIndexed(java.lang.String)>	if c != 91 goto i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isIndexed(java.lang.String)>	if c == 46 goto return 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isIndexed(java.lang.String)>	if exp == null goto return 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isIndexed(java.lang.String)>	if i >= $stack5 goto return 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isIndexed(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isIndexed(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isIndexed(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isIndexed(java.lang.String)>	return 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isMapped(java.lang.String)>	$stack4 = virtualinvoke exp.<java.lang.String: boolean isEmpty()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isMapped(java.lang.String)>	$stack5 = virtualinvoke exp.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isMapped(java.lang.String)>	c = virtualinvoke exp.<java.lang.String: char charAt(int)>(i)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isMapped(java.lang.String)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$TaskHandler: boolean isMapped(java.lang.String)>5")]	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isMapped(java.lang.String)>	i = 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isMapped(java.lang.String)>	i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isMapped(java.lang.String)>	if $stack4 == 0 goto i = 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isMapped(java.lang.String)>	if c != 40 goto i = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isMapped(java.lang.String)>	if c != 91 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isMapped(java.lang.String)>	if c == 46 goto return 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isMapped(java.lang.String)>	if exp == null goto return 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isMapped(java.lang.String)>	if i >= $stack5 goto return 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isMapped(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isMapped(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isMapped(java.lang.String)>	return 0	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: boolean isMapped(java.lang.String)>	return 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: int getIndex(java.lang.String)>	$stack13 = i + 1	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: int getIndex(java.lang.String)>	$stack15 = virtualinvoke value.<java.lang.String: boolean isEmpty()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: int getIndex(java.lang.String)>	$stack16 = staticinvoke <java.util.regex.Pattern: java.util.regex.Pattern compile(java.lang.String)>("-?\\d+(\\.\\d+)?")	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: int getIndex(java.lang.String)>	$stack17 = virtualinvoke $stack16.<java.util.regex.Pattern: java.util.regex.Matcher matcher(java.lang.CharSequence)>(value)	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: int getIndex(java.lang.String)>	$stack18 = virtualinvoke $stack17.<java.util.regex.Matcher: boolean matches()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: int getIndex(java.lang.String)>	$stack20 = new java.lang.IllegalArgumentException	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: int getIndex(java.lang.String)>	$stack21 = new java.lang.IllegalArgumentException	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: int getIndex(java.lang.String)>	$stack7 = virtualinvoke exp.<java.lang.String: boolean isEmpty()>()	0.000000	819
<comp5111.assignment.cut.Subject$TaskHandler: int getIndex(java.lang.String)>	$stack8 = virtualinvoke exp.<java.lang.String: int length()>()	0.000000	819
